subject_id,week,calories_mean,calories_sum,calories_std,calories_days,fiber_g_mean,fiber_g_sum,fiber_g_std,fiber_days,calories_week,fiber_g_week,calories_day_avg,fiber_g_day_avg,fiber_per_1000_cal
30,4,2241.4500000000003,13448.7,617.7142891337387,6,47.825,191.3,1.3768926368215257,4,13448.7,191.3,2241.4500000000003,47.825,14.224423178448475
30,5,2288.2999999999997,6864.9,186.55886470495076,3,23.142857142857142,162.0,11.247052523936683,7,6864.9,162.0,2288.2999999999997,23.142857142857142,23.598304418126997
30,6,1734.6799999999998,8673.4,413.9802072563372,5,27.683333333333334,166.1,13.760874487715766,6,8673.4,166.1,1734.6799999999998,27.683333333333334,19.15050614522563
30,7,1988.2666666666667,11929.6,555.7145154363584,6,30.266666666666666,181.6,11.676757540801585,6,11929.6,181.6,1988.2666666666667,30.266666666666666,15.22263948497854
30,8,1722.8,10336.8,571.0931727835659,6,37.339999999999996,186.7,11.685375475353796,5,10336.8,186.7,1722.8,37.339999999999996,18.061682532311742
30,9,2059.4142857142856,14415.9,594.5288538794715,7,35.68571428571429,249.8,7.60097111590104,7,14415.9,249.8,2059.4142857142856,35.68571428571429,17.328089123814678
30,10,1957.25,11743.5,585.3381236516208,6,22.02,110.1,7.059178422451154,5,11743.5,110.1,1957.25,22.02,9.375399156980455
30,11,1982.4571428571428,13877.199999999999,590.1702546924994,7,34.68333333333333,208.1,12.371809352987405,6,13877.199999999999,208.1,1982.4571428571428,34.68333333333333,14.995820482518088
30,12,2347.157142857143,16430.1,446.7328390926836,7,30.32857142857143,212.3,10.351926436774026,7,16430.1,212.3,2347.157142857143,30.32857142857143,12.921406443052692
31,1,1652.9166666666667,9917.5,375.12605570216886,6,38.0,228.0,6.297618597533514,6,9917.5,228.0,1652.9166666666667,38.0,22.98966473405596
31,2,2133.5857142857144,14935.1,651.8896262112971,7,33.449999999999996,200.7,13.991533154018539,6,14935.1,200.7,2133.5857142857144,33.449999999999996,13.438142362622278
31,3,1580.725,6322.9,111.71718384683115,4,22.380000000000003,111.9,17.47046078384883,5,6322.9,111.9,1580.725,22.380000000000003,17.69757547960588
31,4,2129.82,10649.1,572.1286586074849,5,37.5,187.5,2.9214722315983086,5,10649.1,187.5,2129.82,37.5,17.607121728596784
31,5,2260.2166666666667,13561.3,577.8726829213047,6,36.62,183.1,6.903404956975942,5,13561.3,183.1,2260.2166666666667,36.62,13.501655446011814
31,6,2075.457142857143,14528.2,547.1701071791808,7,31.433333333333334,188.6,10.805862606320083,6,14528.2,188.6,2075.457142857143,31.433333333333334,12.981649481697662
31,7,2407.516666666667,14445.1,435.25298122662724,6,25.833333333333332,155.0,11.991774958973615,6,14445.1,155.0,2407.516666666667,25.833333333333332,10.730282241036752
31,8,2025.56,10127.8,408.47503350878145,5,34.38,171.9,14.767261086606414,5,10127.8,171.9,2025.56,34.38,16.973083986650607
31,9,2039.55,12237.3,497.3775899656116,6,28.133333333333336,168.8,10.250593478753641,6,12237.3,168.8,2039.55,28.133333333333336,13.793892443594585
31,10,2032.875,8131.5,412.6950316718953,4,28.349999999999998,170.1,8.996610472839203,6,8131.5,170.1,2032.875,28.349999999999998,20.918649695628112
31,11,1933.55,11601.3,562.6212180499416,6,23.116666666666664,138.7,11.1655571588106,6,11601.3,138.7,1933.55,23.116666666666664,11.955556704852043
31,12,2065.9333333333334,12395.6,400.5021980796943,6,30.2,181.2,15.677499800669748,6,12395.6,181.2,2065.9333333333334,30.2,14.618090290102938
32,1,2060.2999999999997,12361.8,452.95589189235636,6,30.866666666666664,185.2,12.38671331171698,6,12361.8,185.2,2060.2999999999997,30.866666666666664,14.981636978433562
32,2,1981.2285714285715,13868.6,228.186646660767,7,26.74285714285714,187.2,9.217710696056288,7,13868.6,187.2,1981.2285714285715,26.74285714285714,13.49811805084868
32,3,2031.6142857142856,14221.3,541.6340813641975,7,35.35,212.1,14.763705496927255,6,14221.3,212.1,2031.6142857142856,35.35,14.914248345791174
32,4,2390.0,14340.0,506.1995732910093,6,34.96,174.8,10.021127681054665,5,14340.0,174.8,2390.0,34.96,12.189679218967923
32,5,2099.8571428571427,14699.0,666.5216071945026,7,32.61666666666667,195.7,15.440520284843599,6,14699.0,195.7,2099.8571428571427,32.61666666666667,13.313830872848492
32,6,1743.3499999999997,10460.099999999999,295.7395053083033,6,32.516666666666666,195.1,13.202335651946843,6,10460.099999999999,195.1,1743.3499999999997,32.516666666666666,18.651829332415563
32,7,1666.3999999999999,9998.4,449.1571885209009,6,33.81666666666667,202.9,11.583508391962543,6,9998.4,202.9,1666.3999999999999,33.81666666666667,20.293246919507123
32,8,2250.22,11251.099999999999,577.6927877341035,5,25.36,126.8,8.734872637880875,5,11251.099999999999,126.8,2250.22,25.36,11.270009154660436
32,9,2285.35,13712.099999999999,503.77606433811445,6,19.98333333333333,119.89999999999999,7.635028923760974,6,13712.099999999999,119.89999999999999,2285.35,19.98333333333333,8.744101924577564
32,10,2194.0857142857144,15358.6,489.88015346807515,7,24.25714285714286,169.8,10.791178054759538,7,15358.6,169.8,2194.0857142857144,24.25714285714286,11.05569518055031
32,11,2218.983333333333,13313.9,645.1573433408834,6,27.925,111.7,14.451153356508723,4,13313.9,111.7,2218.983333333333,27.925,8.389728028601688
32,12,1973.8799999999999,9869.4,795.4057436302556,5,41.76666666666667,125.30000000000001,5.73527099040083,3,9869.4,125.30000000000001,1973.8799999999999,41.76666666666667,12.695807242588202
33,1,2067.98,10339.9,465.83632533326545,5,28.916666666666668,173.5,15.508760964908406,6,10339.9,173.5,2067.98,28.916666666666668,16.779659377750267
33,2,2165.8599999999997,10829.3,491.5749210445952,5,24.98,124.9,11.056536528226188,5,10829.3,124.9,2165.8599999999997,24.98,11.533524789229222
33,3,1860.28,9301.4,354.1961843385669,5,17.366666666666664,104.19999999999999,7.437651959231936,6,9301.4,104.19999999999999,1860.28,17.366666666666664,11.202614660158684
33,4,2038.3833333333332,12230.3,446.1084147005823,6,29.6,148.0,10.277402395547234,5,12230.3,148.0,2038.3833333333332,29.6,12.101093186593952
33,5,1548.2,9289.2,283.104546060285,6,27.6,138.0,10.84158659975559,5,9289.2,138.0,1548.2,27.6,14.855961762046247
33,6,1936.0571428571427,13552.4,666.4766108852905,7,32.74285714285714,229.2,10.337449257087416,7,13552.4,229.2,1936.0571428571427,32.74285714285714,16.912133644225378
33,7,2565.766666666667,15394.6,524.6186907332474,6,28.139999999999997,140.7,11.938509119651417,5,15394.6,140.7,2565.766666666667,28.139999999999997,9.139568420095356
33,8,2307.175,9228.7,642.9778242676803,4,35.2,176.0,14.930170796075979,5,9228.7,176.0,2307.175,35.2,19.070941736105844
33,9,2216.8857142857146,15518.2,598.3675025393993,7,30.357142857142858,212.5,13.627405860111104,7,15518.2,212.5,2216.8857142857146,30.357142857142858,13.6935984843603
33,10,2070.45,12422.699999999999,562.8813365177424,6,27.53333333333333,165.2,10.650383404679225,6,12422.699999999999,165.2,2070.45,27.53333333333333,13.29823629323738
33,11,2052.48,10262.4,810.4331014957373,5,33.519999999999996,167.6,17.238532420133684,5,10262.4,167.6,2052.48,33.519999999999996,16.33146242594325
33,12,2080.8166666666666,12484.9,396.70369505043266,6,30.085714285714285,210.6,12.875872601035445,7,12484.9,210.6,2080.8166666666666,30.085714285714285,16.868376999415293
34,1,2381.383333333333,14288.3,485.585017959437,6,28.183333333333334,169.1,9.056360564082386,6,14288.3,169.1,2381.383333333333,28.183333333333334,11.83485789072178
34,2,2541.9,12709.5,561.4220115029337,5,29.37142857142857,205.6,13.174560623377447,7,12709.5,205.6,2541.9,29.37142857142857,16.17687556552185
34,3,1935.5714285714287,13549.0,371.74804511606925,7,25.442857142857143,178.1,14.649784656307768,7,13549.0,178.1,1935.5714285714287,25.442857142857143,13.144881541073142
34,4,2382.44,11912.2,423.7119457839251,5,35.925,143.7,15.01873829587559,4,11912.2,143.7,2382.44,35.925,12.063262873356726
34,5,1938.3400000000001,9691.7,460.2873971770247,5,32.9,131.6,6.337717780610514,4,9691.7,131.6,1938.3400000000001,32.9,13.57862913627124
34,6,2009.7,12058.2,698.2151502223367,6,26.142857142857142,183.0,9.207579693357197,7,12058.2,183.0,2009.7,26.142857142857142,15.176394486739314
34,7,2072.5,10362.5,465.300929506916,5,30.025,120.1,11.004658104639145,4,10362.5,120.1,2072.5,30.025,11.589867310012062
34,8,2087.95,8351.8,667.3438968527896,4,21.080000000000002,105.4,7.175792639144472,5,8351.8,105.4,2087.95,21.080000000000002,12.620034004645706
34,9,2240.942857142857,15686.6,487.1231666876556,7,34.699999999999996,208.2,13.447825102967396,6,15686.6,208.2,2240.942857142857,34.699999999999996,13.27247459615213
34,10,1970.5714285714287,13794.0,398.1769443948494,7,32.65714285714286,228.6,11.430493885925948,7,13794.0,228.6,1970.5714285714287,32.65714285714286,16.572422792518484
34,11,1983.5,9917.5,385.85850385860357,5,29.2,146.0,14.089535123629876,5,9917.5,146.0,1983.5,29.2,14.721451978825309
34,12,2266.7000000000003,13600.2,505.18964755822145,6,29.05,174.3,10.949292214568029,6,13600.2,174.3,2266.7000000000003,29.05,12.81598800017647
35,1,2072.25,12433.5,378.0394569353837,6,21.175,84.7,10.793941201742145,4,12433.5,84.7,2072.25,21.175,6.812241122773154
35,2,2428.616666666667,14571.7,564.5312264761504,6,34.53333333333333,207.2,12.20879464429911,6,14571.7,207.2,2428.616666666667,34.53333333333333,14.21934297302305
35,3,2205.525,8822.1,678.7301544060053,4,30.119999999999997,150.6,6.279888534042621,5,8822.1,150.6,2205.525,30.119999999999997,17.070765464005166
35,4,2268.6142857142854,15880.3,380.1419622043473,7,25.185714285714287,176.3,10.921145936733407,7,15880.3,176.3,2268.6142857142854,25.185714285714287,11.101805381510427
35,5,2306.0499999999997,13836.3,585.2212598667277,6,23.18,115.9,11.194284255815553,5,13836.3,115.9,2306.0499999999997,23.18,8.376516843375759
35,6,1501.0571428571427,10507.4,353.0404408239129,7,31.657142857142855,221.6,10.456872882281322,7,10507.4,221.6,1501.0571428571427,31.657142857142855,21.089898547690197
35,7,2245.575,8982.3,737.9816139308624,4,27.683333333333334,166.1,13.07110043824416,6,8982.3,166.1,2245.575,27.683333333333334,18.491923004130346
35,8,2117.9,14825.3,457.3780638960872,7,31.900000000000002,191.4,13.809417076763232,6,14825.3,191.4,2117.9,31.900000000000002,12.910362690805583
35,9,2260.542857142857,15823.8,639.9942313728118,7,22.585714285714285,158.1,12.138839671543101,7,15823.8,158.1,2260.542857142857,22.585714285714285,9.991278959541956
35,10,2016.75,12100.5,518.8720950292085,6,35.233333333333334,211.4,11.907588616788317,6,12100.5,211.4,2016.75,35.233333333333334,17.470352464774184
35,11,2092.04,10460.2,417.60434983366724,5,32.31666666666666,193.89999999999998,12.122279763586823,6,10460.2,193.89999999999998,2092.04,32.31666666666666,18.536930460220642
35,12,2171.985714285714,15203.9,400.8392837891159,7,32.542857142857144,227.8,10.452090244357368,7,15203.9,227.8,2171.985714285714,32.542857142857144,14.982997783463455
36,1,2109.8,10549.0,601.2391287998478,5,25.766666666666666,154.6,13.539670109225952,6,10549.0,154.6,2109.8,25.766666666666666,14.655417575125604
36,2,2098.84,10494.2,754.1238843850524,5,34.916666666666664,209.5,16.144648236077078,6,10494.2,209.5,2098.84,34.916666666666664,19.963408358903013
36,3,1969.457142857143,13786.2,614.2692483950418,7,31.614285714285717,221.3,9.063006964473503,7,13786.2,221.3,1969.457142857143,31.614285714285717,16.052284168226198
36,4,2020.78,10103.9,703.6301208731758,5,32.08,160.4,14.615300202185379,5,10103.9,160.4,2020.78,32.08,15.87505814586447
36,5,2426.6833333333334,14560.1,373.1929014151618,6,29.8,149.0,11.102252023801297,5,14560.1,149.0,2426.6833333333334,29.8,10.233446198858523
36,6,1924.5166666666667,11547.1,480.54863402850987,6,34.75,208.5,6.7816664618661395,6,11547.1,208.5,1924.5166666666667,34.75,18.056481714023434
36,7,2209.866666666667,13259.2,452.72004005418916,6,37.266666666666666,223.6,12.912422958789207,6,13259.2,223.6,2209.866666666667,37.266666666666666,16.863762519609022
36,8,2008.9166666666667,12053.5,300.0784125302363,6,31.67142857142857,221.7,11.663863608843954,7,12053.5,221.7,2008.9166666666667,31.67142857142857,18.392997884431907
36,9,1670.2571428571428,11691.8,368.5893508008736,7,28.62857142857143,200.4,13.515511370978444,7,11691.8,200.4,1670.2571428571428,28.62857142857143,17.14021793051541
36,10,2431.1400000000003,12155.7,572.1190723966472,5,29.599999999999998,177.6,15.77998732572368,6,12155.7,177.6,2431.1400000000003,29.599999999999998,14.610429674967298
36,11,1771.9833333333333,10631.9,244.56843963738794,6,31.080000000000002,155.4,12.41720580484998,5,10631.9,155.4,1771.9833333333333,31.080000000000002,14.616390297124692
36,12,2750.175,11000.7,232.8663618902482,4,22.133333333333336,132.8,13.220388294852262,6,11000.7,132.8,2750.175,22.133333333333336,12.07195905715091
37,1,2351.8142857142857,16462.7,605.8278067475703,7,33.6,235.2,14.658785761446955,7,16462.7,235.2,2351.8142857142857,33.6,14.286842377009844
37,2,2075.0666666666666,6225.2,624.9878905493556,3,30.9,123.6,6.639779112791829,4,6225.2,123.6,2075.0666666666666,30.9,19.854783782047164
37,3,2154.5,10772.5,478.24967328791763,5,38.46666666666667,115.4,11.251814668458298,3,10772.5,115.4,2154.5,38.46666666666667,10.71246228823393
37,4,1692.6000000000001,10155.6,259.9057598438327,6,27.383333333333336,164.3,12.958304930301134,6,10155.6,164.3,1692.6000000000001,27.383333333333336,16.17826617826618
37,5,1967.8,9839.0,399.7821094046105,5,21.86,109.3,8.713380515046959,5,9839.0,109.3,1967.8,21.86,11.108852525663178
37,6,2048.6,12291.599999999999,460.4392424631071,6,30.67142857142857,214.7,10.387767531366606,7,12291.599999999999,214.7,2048.6,30.67142857142857,17.467213381496308
37,7,1976.357142857143,13834.5,414.470283844905,7,29.37142857142857,205.6,10.882511089773704,7,13834.5,205.6,1976.357142857143,29.37142857142857,14.861397231558785
37,8,2077.4,8309.6,713.9519638369705,4,38.16,190.79999999999998,13.117850433664808,5,8309.6,190.79999999999998,2077.4,38.16,22.961394050255123
37,9,1618.4285714285713,11329.0,389.1270859855671,7,26.75714285714286,187.3,12.054025211916713,7,11329.0,187.3,1618.4285714285713,26.75714285714286,16.53279194986318
37,10,2051.5333333333333,12309.2,551.5687615036467,6,28.233333333333334,169.4,10.78956285799692,6,12309.2,169.4,2051.5333333333333,28.233333333333334,13.762064147141976
37,11,1733.5666666666666,5200.7,410.7346142381151,3,32.06,160.3,17.029768054791585,5,5200.7,160.3,1733.5666666666666,32.06,30.822773857365355
37,12,2302.328571428571,16116.3,553.9255567140341,7,29.342857142857145,205.4,11.410354528943897,7,16116.3,205.4,2302.328571428571,29.342857142857145,12.744860793110082
38,1,2295.542857142857,16068.8,278.2364812956948,7,30.642857142857142,214.5,6.5199328071325855,7,16068.8,214.5,2295.542857142857,30.642857142857142,13.348849945235488
38,2,2029.1666666666667,12175.0,612.299174151547,6,33.04,165.2,10.338423477494041,5,12175.0,165.2,2029.1666666666667,33.04,13.568788501026692
38,3,1867.9333333333334,11207.6,441.5348125195415,6,23.3,139.8,11.12546628236318,6,11207.6,139.8,1867.9333333333334,23.3,12.473678575252507
38,4,1808.7600000000002,9043.800000000001,248.4750349632736,5,32.01428571428571,224.1,10.966529163995412,7,9043.800000000001,224.1,1808.7600000000002,32.01428571428571,24.779406886485766
38,5,2327.7400000000002,11638.7,606.9880624855814,5,28.96,144.8,18.424928765126882,5,11638.7,144.8,2327.7400000000002,28.96,12.441252029865879
38,6,2268.68,11343.4,453.4505673168795,5,34.9,174.5,8.172209003690496,5,11343.4,174.5,2268.68,34.9,15.383394749369677
38,7,2306.4166666666665,13838.5,301.95360184416853,6,33.07142857142857,231.5,13.014826709784279,7,13838.5,231.5,2306.4166666666665,33.07142857142857,16.728691693463887
38,8,2254.48,11272.4,725.2832736248645,5,31.5,220.5,11.235064159437036,7,11272.4,220.5,2254.48,31.5,19.561051772470815
38,9,2580.48,12902.4,356.45053934592363,5,41.82,209.1,12.312879435777806,5,12902.4,209.1,2580.48,41.82,16.206287202380953
38,10,2644.82,13224.1,129.14568130603513,5,27.080000000000002,135.4,9.634157980851258,5,13224.1,135.4,2644.82,27.080000000000002,10.238882041121892
38,11,1880.6333333333334,11283.800000000001,407.32706596378625,6,30.583333333333332,183.5,9.133765196602477,6,11283.800000000001,183.5,1880.6333333333334,30.583333333333332,16.262252078200603
38,12,2192.0333333333333,6576.1,651.6963275432304,3,30.7,153.5,12.393546707863731,5,6576.1,153.5,2192.0333333333333,30.7,23.34210246194553
39,1,1729.1,8645.5,460.15816302658374,5,24.66,123.3,10.017884008112691,5,8645.5,123.3,1729.1,24.66,14.261754670059569
39,2,1690.1000000000001,10140.6,435.43967205572807,6,29.75714285714286,208.3,13.313008318039559,7,10140.6,208.3,1690.1000000000001,29.75714285714286,20.541190856556813
39,3,1733.9333333333334,10403.6,293.7034876651394,6,30.516666666666666,183.1,10.929852088050719,6,10403.6,183.1,1733.9333333333334,30.516666666666666,17.599677034872542
39,4,2716.733333333333,16300.4,162.55775178891548,6,27.2,163.2,12.878819821707268,6,16300.4,163.2,2716.733333333333,27.2,10.01202424480381
39,5,2258.942857142857,15812.6,458.0676400458156,7,26.45714285714286,185.20000000000002,11.324583457072077,7,15812.6,185.20000000000002,2258.942857142857,26.45714285714286,11.712178895311336
39,6,1992.0714285714287,13944.5,360.45350469598577,7,31.933333333333334,191.6,11.930241685174138,6,13944.5,191.6,1992.0714285714287,31.933333333333334,13.740184302054573
39,7,1876.8833333333332,11261.3,516.587306915943,6,28.185714285714287,197.3,11.914057323379048,7,11261.3,197.3,1876.8833333333332,28.185714285714287,17.520179730581727
39,8,2327.328571428571,16291.3,519.383203791721,7,33.75,202.5,12.688695756459763,6,16291.3,202.5,2327.328571428571,33.75,12.429947272470583
39,9,1989.1499999999999,7956.599999999999,624.3416399162666,4,35.480000000000004,177.4,11.909324078217036,5,7956.599999999999,177.4,1989.1499999999999,35.480000000000004,22.29595555890707
39,10,2241.5857142857144,15691.1,545.7621778411404,7,29.37142857142857,205.6,6.900414066250975,7,15691.1,205.6,2241.5857142857144,29.37142857142857,13.102969199100126
39,11,1839.0999999999997,5517.299999999999,744.4138029348998,3,28.9,144.5,11.454038589074163,5,5517.299999999999,144.5,1839.0999999999997,28.9,26.190346727566023
39,12,2092.15,12552.9,675.7223416463306,6,32.699999999999996,196.2,12.520543119210124,6,12552.9,196.2,2092.15,32.699999999999996,15.629854455942452
40,1,1893.6,9468.0,455.75927308174425,5,32.260000000000005,161.3,13.005114378581991,5,9468.0,161.3,1893.6,32.260000000000005,17.036332910857627
40,2,2363.44,11817.2,514.2579051409907,5,29.88333333333333,179.29999999999998,14.828677171840605,6,11817.2,179.29999999999998,2363.44,29.88333333333333,15.172798970991435
40,3,2159.7571428571428,15118.3,545.1599852555299,7,29.914285714285715,209.4,15.257394772309437,7,15118.3,209.4,2159.7571428571428,29.914285714285715,13.85076364406051
40,4,2254.0750000000003,9016.300000000001,730.8914254753118,4,38.4,230.4,9.54861246464637,6,9016.300000000001,230.4,2254.0750000000003,38.4,25.553719374909882
40,5,2064.32,10321.6,425.2269535201173,5,26.4,105.6,16.2894648981072,4,10321.6,105.6,2064.32,26.4,10.230971942334522
40,6,2026.042857142857,14182.3,643.8698907314086,7,23.885714285714283,167.2,9.503232532745296,7,14182.3,167.2,2026.042857142857,23.885714285714283,11.789343054370589
40,7,2010.4142857142856,14072.9,646.5999753288258,7,27.96666666666667,167.8,14.37896611953261,6,14072.9,167.8,2010.4142857142856,27.96666666666667,11.923626260401198
40,8,2426.6400000000003,12133.2,467.5984046166112,5,23.916666666666668,143.5,10.234142204731508,6,12133.2,143.5,2426.6400000000003,23.916666666666668,11.82705304453895
40,9,2001.957142857143,14013.7,545.867471269791,7,25.542857142857144,178.8,12.46018420715322,7,14013.7,178.8,2001.957142857143,25.542857142857144,12.75894303431642
40,10,1851.0,12957.0,286.1182797375938,7,29.928571428571427,209.5,10.53133645930314,7,12957.0,209.5,1851.0,29.928571428571427,16.168866249903527
40,11,2141.16,10705.8,597.1485686158848,5,27.15,108.6,15.964439649838429,4,10705.8,108.6,2141.16,27.15,10.144034074987392
40,12,2015.2599999999998,10076.3,275.8818642100274,5,29.53333333333333,177.2,11.250896260594827,6,10076.3,177.2,2015.2599999999998,29.53333333333333,17.585820191935532
41,1,2542.233333333333,15253.4,482.89182087364725,6,33.77142857142857,236.4,11.73878390716209,7,15253.4,236.4,2542.233333333333,33.77142857142857,15.498184011433517
41,2,2022.5,12135.0,569.9742871393411,6,26.17142857142857,183.2,12.824938503519133,7,12135.0,183.2,2022.5,26.17142857142857,15.096827358879274
41,3,2114.7,10573.5,554.7969763796482,5,21.433333333333334,128.6,10.456704388413526,6,10573.5,128.6,2114.7,21.433333333333334,12.162481675887832
41,4,2236.9500000000003,13421.7,445.36439799337364,6,24.566666666666666,147.4,6.8467997390508435,6,13421.7,147.4,2236.9500000000003,24.566666666666666,10.982215367650895
41,5,1957.9600000000003,9789.800000000001,325.6085195445599,5,27.72,138.6,16.297607186332602,5,9789.800000000001,138.6,1957.9600000000003,27.72,14.157592596375817
41,6,1990.825,7963.3,658.8339769370331,4,30.016666666666666,180.1,11.471951301616768,6,7963.3,180.1,1990.825,30.016666666666666,22.616252056308312
41,7,2450.2166666666667,14701.3,405.7468936007602,6,25.849999999999998,155.1,10.455763960610435,6,14701.3,155.1,2450.2166666666667,25.849999999999998,10.550087407236095
41,8,2441.6833333333334,14650.1,371.30412557183706,6,27.25,163.5,12.112926979058365,6,14650.1,163.5,2441.6833333333334,27.25,11.160333376563983
41,9,2474.7428571428572,17323.2,458.64455684528696,7,33.5,201.0,16.922883914983284,6,17323.2,201.0,2474.7428571428572,33.5,11.602937101690218
41,10,2116.35,8465.4,527.1723468974197,4,19.36,96.8,6.924810466720371,5,8465.4,96.8,2116.35,19.36,11.434781581496445
41,11,2289.883333333333,13739.3,455.86400347764527,6,30.98,154.9,9.585509897757134,5,13739.3,154.9,2289.883333333333,30.98,11.274227944655115
41,12,1893.9,9469.5,593.8407741137348,5,16.44,82.2,8.461264680885476,5,9469.5,82.2,1893.9,16.44,8.680500554411532
42,1,2049.25,12295.5,684.0902886315519,6,28.75,172.5,12.293209507691634,6,12295.5,172.5,2049.25,28.75,14.029522996218128
42,2,1834.0666666666666,11004.4,607.6411890800908,6,34.800000000000004,208.8,12.814054783713077,6,11004.4,208.8,1834.0666666666666,34.800000000000004,18.974228490422014
42,3,2714.68,13573.4,272.2892983574639,5,27.775000000000002,111.10000000000001,8.162260716247676,4,13573.4,111.10000000000001,2714.68,27.775000000000002,8.185126792108095
42,4,1919.6499999999999,11517.9,358.0393763261241,6,23.53333333333333,141.2,9.929283290684513,6,11517.9,141.2,1919.6499999999999,23.53333333333333,12.259179190651073
42,5,2064.133333333333,6192.4,716.5740040870401,3,30.52,152.6,10.859419874008006,5,6192.4,152.6,2064.133333333333,30.52,24.643110910147925
42,6,1960.8166666666666,11764.9,690.8889358403902,6,34.083333333333336,204.5,13.541110244978688,6,11764.9,204.5,1960.8166666666666,34.083333333333336,17.382213193482308
42,7,1822.0400000000002,9110.2,501.26912232851527,5,41.65,166.6,8.498431227781591,4,9110.2,166.6,1822.0400000000002,41.65,18.287194573115848
42,8,2309.6,11548.0,450.8469973283619,5,34.0,204.0,7.813321956760772,6,11548.0,204.0,2309.6,34.0,17.66539660547281
42,9,2238.48,11192.4,584.2383691610814,5,29.660000000000004,148.3,13.19537797867117,5,11192.4,148.3,2238.48,29.660000000000004,13.250062542439514
42,10,2041.3166666666666,12247.9,349.71929553095384,6,23.67142857142857,165.7,10.855676592719327,7,12247.9,165.7,2041.3166666666666,23.67142857142857,13.528849843646665
42,11,1934.78,9673.9,519.559849295536,5,30.5,152.5,10.295144486601439,5,9673.9,152.5,1934.78,30.5,15.764066198740943
42,12,2216.766666666667,13300.6,511.29885455246887,6,34.86666666666667,209.2,11.126484919626085,6,13300.6,209.2,2216.766666666667,34.86666666666667,15.728613746748266
43,1,2194.5499999999997,13167.3,507.5645446640259,6,39.160000000000004,195.8,8.410588564422826,5,13167.3,195.8,2194.5499999999997,39.160000000000004,14.870170801910797
43,2,2042.0285714285715,14294.2,620.7879662554833,7,21.25714285714286,148.8,10.782834683399528,7,14294.2,148.8,2042.0285714285715,21.25714285714286,10.409816568958039
43,3,1933.1799999999998,9665.9,594.523865795142,5,25.15,100.6,13.43341604606463,4,9665.9,100.6,1933.1799999999998,25.15,10.407721991744173
43,4,2203.34,11016.7,563.6614923870532,5,27.833333333333332,83.5,8.775154319630701,3,11016.7,83.5,2203.34,27.833333333333332,7.579402180326231
43,5,1974.56,9872.8,447.6535189183704,5,33.38333333333333,200.3,6.274843955563092,6,9872.8,200.3,1974.56,33.38333333333333,20.28806417632283
43,6,2188.2571428571428,15317.8,448.54532976851164,7,38.940000000000005,194.70000000000002,8.855958446153638,5,15317.8,194.70000000000002,2188.2571428571428,38.940000000000005,12.710702581310635
43,7,2318.58,11592.9,553.241721131008,5,32.75,131.0,11.423513761827692,4,11592.9,131.0,2318.58,32.75,11.30001983972949
43,8,2342.2,9368.8,379.79608563894743,4,26.55,159.3,11.51134223277199,6,9368.8,159.3,2342.2,26.55,17.00324481256938
43,9,2002.6000000000001,6007.8,653.0777289113449,3,34.05,136.2,10.9707186030208,4,6007.8,136.2,2002.6000000000001,34.05,22.670528313192847
43,10,2271.625,9086.5,385.76417990788093,4,28.74,143.7,5.573867597996925,5,9086.5,143.7,2271.625,28.74,15.814670115005775
43,11,2461.557142857143,17230.9,401.21145238366455,7,28.185714285714283,197.29999999999998,9.722041721680442,7,17230.9,197.29999999999998,2461.557142857143,28.185714285714283,11.450359528521433
43,12,1977.8857142857144,13845.2,549.0208236141001,7,25.885714285714283,181.2,10.805774470382115,7,13845.2,181.2,1977.8857142857144,25.885714285714283,13.08756825470199
44,1,2198.1,10990.5,684.4516600900315,5,27.71666666666667,166.3,13.129115227869192,6,10990.5,166.3,2198.1,27.71666666666667,15.131249715663527
44,2,2280.2428571428572,15961.7,481.67755762938515,7,34.333333333333336,206.0,13.293557336795397,6,15961.7,206.0,2280.2428571428572,34.333333333333336,12.90589348252379
44,3,2261.16,11305.8,435.82436026454513,5,24.55,147.3,11.119847121251263,6,11305.8,147.3,2261.16,24.55,13.028710927134746
44,4,2042.6833333333332,12256.099999999999,627.5883122451107,6,28.400000000000002,170.4,10.602452546463011,6,12256.099999999999,170.4,2042.6833333333332,28.400000000000002,13.903280815267502
44,5,2051.44,10257.2,402.77119807652593,5,37.083333333333336,222.5,8.767306694000538,6,10257.2,222.5,2051.44,37.083333333333336,21.692079709862337
44,6,2141.7,8566.8,615.6781031242435,4,30.866666666666664,185.2,10.300809029715415,6,8566.8,185.2,2141.7,30.866666666666664,21.618340570574777
44,7,2007.72,10038.6,448.09381495396707,5,25.425,101.7,12.896091139049332,4,10038.6,101.7,2007.72,25.425,10.130894746279361
44,8,2058.516666666667,12351.1,734.3866104897793,6,28.066666666666663,168.39999999999998,10.130087199361446,6,12351.1,168.39999999999998,2058.516666666667,28.066666666666663,13.634413129194968
44,9,1766.8166666666668,10600.900000000001,490.75270113028074,6,30.26,151.3,12.230821722190212,5,10600.900000000001,151.3,1766.8166666666668,30.26,14.272373100397134
44,10,2271.983333333333,13631.9,548.7270702878315,6,37.949999999999996,227.7,10.651525712309951,6,13631.9,227.7,2271.983333333333,37.949999999999996,16.7034676017283
44,11,2217.2200000000003,11086.1,731.3175008161642,5,35.31428571428571,247.2,14.748268663522122,7,11086.1,247.2,2217.2200000000003,35.31428571428571,22.298193232967407
